id,quantity,product_name,total_amount,payment_method,customer_type
aaa742a7-10ed-4556-9a90-76fc38291a86,2,wheat,0.78,cash,corporate
1eb164dc-568e-4aa7-963a-e84595de2a72,5,wheat,1.95,debit card,corporate
86c6045c-dd4b-415a-80ad-194f6236673f,2,wheat,0.78,debit card,member
6564ff29-87cf-42a9-8fbd-e02bcaa0ed6b,2,wheat,0.78,contactless,gold
25ba009c-1da9-41a1-8d82-cb91f94cb132,8,wheat,3.12,credit card,non-member
4982cb4b-4ff6-4fc9-bf9a-d95aa8c67f65,9,wheat,3.51,credit card,corporate
b7735a1a-79a7-4bfb-8111-7ebf995acf3e,8,wheat,3.12,credit card,member
8ca709d1-dfa2-4d2d-ad88-05a6d449ec66,4,wheat,1.56,credit card,premium
89aad40b-da38-41f5-8477-b78a4fb10bab,9,wheat,3.51,contactless,staff
9c9203aa-b902-4de5-94c7-eef0de1d13d6,3,wheat,1.17,contactless,member
3a6986f4-f115-45a9-8120-09c0ef47e7ad,4,wheat,1.56,cash,premium
67d45f0d-0f77-4355-b311-c308d23a877f,2,wheat,0.78,contactless,member
a4dfb729-73d8-44be-bf48-705b45592c2d,2,wheat,0.78,cash,staff
caf289fc-471c-49a9-929a-55baad6364b8,3,wheat,1.17,cash,member
e333dc49-42cb-4429-bd18-ca3917e1aca2,1,wheat,0.39,cash,staff
a4dae4b2-faff-4f89-b7b3-9fd7a1ad59f9,3,wheat,1.17,credit card,premium
818f000c-448e-442a-9a82-159ad3648c5a,6,wheat,2.34,cash,gold
a89a3dbc-e984-4a4d-a0a6-72140d9f70a3,3,wheat,1.17,credit card,staff
952fe511-ac5c-4988-9cff-925ddddbf375,2,wheat,0.78,cash,premium
7650371c-77b6-4513-bd34-65644c6d2254,1,wheat,0.39,contactless,corporate
600dad8f-e313-4f20-b1b3-9b0264ed9ea3,4,wheat,1.56,debit card,member
e0946c2d-74d5-4867-b0af-9ff82407c900,1,wheat,0.39,debit card,premium
8829c66b-351d-4548-a981-96d5d7a7be07,4,wheat,1.56,cash,premium
614485c9-299c-4082-8390-b89401529571,3,wheat,1.17,credit card,member
b7142dd0-446d-41fe-80e4-5100092006ad,5,wheat,1.95,contactless,gold
68a26f82-074a-4d86-ac1a-5b6aede1aef4,4,wheat,1.56,cash,staff
1985ee77-6fd6-47dc-acad-645e247d3115,1,wheat,0.39,credit card,gold
12f141a0-32c2-4a57-8027-6b590631ff16,3,wheat,1.17,cash,corporate
925cb1fe-217b-4cbc-8fca-298cf5810f03,10,wheat,3.9,debit card,non-member
2bbe9f01-e744-4ca6-8477-fb7a122d88ee,10,wheat,3.9,debit card,premium
e21a99b0-0e62-4dfa-b232-f580456f5902,4,wheat,1.56,cash,staff
13199cc9-54c0-403c-ae88-57a29bd0aac1,8,wheat,3.12,contactless,corporate
4b4cafca-1cbf-4f7a-b41b-76680166fcf1,7,wheat,2.73,contactless,gold
99e3cf8b-7516-470d-988e-2cc19004c1a4,5,wheat,1.95,credit card,corporate
927fb0eb-74cf-4a5e-8cbb-98d13cefe61f,7,wheat,2.73,debit card,member
d9a5623f-8173-48ac-a4d1-afcd787f3648,5,wheat,1.95,cash,corporate
a27454ee-d0a0-4a24-ad59-296e49310b6b,6,wheat,2.34,contactless,member
5d9c171f-728b-4b81-99b4-9d08a7bc0c3a,8,wheat,3.12,cash,staff
1972e149-133a-46db-ae2e-9e1edc8cc098,4,wheat,1.56,cash,gold
92704fc4-20a1-4b2a-959a-b86626b37c0b,9,wheat,3.51,contactless,premium
ecda0b63-46c1-4eb9-af24-01be696b07af,7,wheat,2.73,debit card,staff
f96531d4-0dca-4d48-8ead-d59449d62eee,6,wheat,2.34,credit card,member
098dcd54-d972-46ba-9269-f95108938958,6,wheat,2.34,debit card,gold
0f442393-7873-400b-9efc-6e0c29025552,10,wheat,3.9,debit card,member
2023492d-e9b7-4afd-9799-333e0b787ff2,9,wheat,3.51,debit card,non-member
b187abce-0d0e-4ffa-9fef-a99f231e7dad,4,wheat,1.56,cash,non-member
c259dc6a-1d93-485b-8d57-d050867f4a36,5,wheat,1.95,debit card,premium
f8b79405-274a-40e5-9aeb-b3754382335f,7,wheat,2.73,cash,non-member
a2ce15ea-c8bb-4a6e-a6fc-0ca4e9542bb4,1,wheat,0.39,contactless,premium
edfa2353-29d2-41cb-9727-5f5e90525a70,7,wheat,2.73,cash,staff
f9732882-fae7-4d62-807c-fe0f2084edff,10,wheat,3.9,credit card,premium
ee04abcb-be47-4d0e-a771-78880c320318,10,wheat,3.9,debit card,member
9e953506-ac05-4688-ba4d-3bd39bc9b9fd,10,wheat,3.9,debit card,member
74a761b5-b159-4d45-8848-d82f472ccdb6,2,wheat,0.78,contactless,member
63b59022-3af8-4291-9078-1f98acf42dce,5,wheat,1.95,debit card,corporate
26136cc2-b507-49a6-90a1-f3adb92b8a49,6,wheat,2.34,cash,premium
6fe38c1e-0b17-4f04-a08a-329b3cfd84bb,6,wheat,2.34,debit card,premium
2ef3002c-0c7a-445e-823b-1cc7bb1a6270,6,wheat,2.34,cash,staff
f488d5d2-7237-4932-b943-3aad18decf10,9,wheat,3.51,debit card,member
3aa85d8d-79d8-45aa-ab90-04f1cd7eddde,8,rye,19.92,debit card,corporate
a0e96826-b757-442c-863e-b18cb282dd09,1,rye,2.49,cash,non-member
45ace031-0b68-45f1-8aed-537a64dc0605,8,rye,19.92,debit card,non-member
fcd57a57-7ce5-4b5f-a4c4-32313310dfd2,6,rye,14.94,cash,premium
66e0ee08-d6de-44fe-8940-8e0399652bfc,7,rye,17.43,contactless,corporate
634b3475-a01f-4bc0-b994-0c5538345a44,9,rye,22.41,cash,gold
79081763-7ec1-42f9-964c-8222744b05aa,7,rye,17.43,credit card,non-member
8ebfed1c-8e66-43e4-ac3f-7f258310b3b8,10,rye,24.9,credit card,staff
8c276e2c-4d13-4956-9825-586a3662a180,1,rye,2.49,contactless,staff
5dd9deb4-f70a-4507-ac56-9c38f2b3889a,7,rye,17.43,cash,gold
ad147059-b42f-44c7-afa6-99e5c00b316a,2,rye,4.98,credit card,non-member
9121fb6e-3932-4ea2-9711-79f4798ab3eb,5,rye,12.45,credit card,gold
eaaa0963-1253-4cb1-9799-fb3e25997ea9,2,rye,4.98,contactless,premium
b6eccd37-010b-4b70-b6a9-d4fe812166e7,7,rye,17.43,cash,premium
c15a8588-1cc0-4119-a7df-3d0b72c1f972,5,rye,12.45,debit card,gold
ec8e5d6b-165a-4375-afec-44abf08751a2,2,rye,4.98,debit card,non-member
34095917-ab41-46ed-b9be-e811155b71ea,6,rye,14.94,contactless,corporate
21543030-f086-4283-8806-f2f43f310a1d,8,rye,19.92,debit card,non-member
20bf8124-288d-4b85-91d7-b2e8e6e74e31,8,rye,19.92,cash,premium
10a0facb-b12d-407b-be6e-fe9462240b6f,9,rye,22.41,cash,staff
3139e021-0b87-49f5-82ad-67c7df8176ba,6,rye,14.94,debit card,non-member
ec6792c3-30ea-4ffc-b749-46d43dcc1192,7,rye,17.43,cash,staff
66aec954-f860-456e-8540-905ed9b6f64e,4,rye,9.96,cash,member
148ff609-6d92-4a4c-8d30-250dadc24eea,5,rye,12.45,cash,member
de8f04cb-2aee-427e-b320-750dbe6c0236,9,rye,22.41,cash,gold
ef644d0d-657d-4dca-b2b3-daf9d96e4254,2,rye,4.98,cash,non-member
ae87980b-6825-4674-b283-e750641a528d,4,rye,9.96,contactless,gold
b07c8545-8717-45de-bfa3-22f6569160ce,1,rye,2.49,cash,premium
e99c9420-e18d-44ac-a950-7f2f5506224c,7,rye,17.43,credit card,non-member
a2549cf6-89db-49a3-a6b1-7fe580a19f98,7,rye,17.43,debit card,gold
8375ecf5-df8c-4714-bb28-5ddec3e26f49,9,rye,22.41,credit card,non-member
743e38b9-e672-41cf-998a-e90286acb4b5,6,rye,14.94,debit card,corporate
92045722-5f8c-48fa-87a0-6a7758d6b22a,10,rye,24.9,contactless,corporate
174a48f6-ae64-4f6b-9897-356771fbf17e,9,rye,22.41,credit card,member
48609fb7-4890-4210-86fb-5ac2501ba0e0,4,rye,9.96,credit card,member
d3de4894-3fb7-4aa1-b98f-8af1d9543382,3,rye,7.47,contactless,member
5a8e908b-4d9e-414e-9bbb-ecd4706530ab,2,rye,4.98,contactless,staff
cd33a8c5-46dd-4c34-8c94-d95e78278934,4,rye,9.96,contactless,member
315a9b37-9ba4-4193-bb3e-16cacb09e341,7,rye,17.43,credit card,premium
bbe8ab4d-bf2d-4ea5-b577-12e00fdbcf82,9,rye,22.41,cash,staff
998d87cc-82ae-43fd-9143-9fd560086efb,4,rye,9.96,credit card,premium
4bfde07f-a94e-4b20-b02d-ef0a54ddd64a,3,rye,7.47,debit card,non-member
1dd028a9-4517-4ca6-8d99-04e003d0ec65,3,rye,7.47,cash,gold
82cd07a7-1f35-44cc-890b-dbf0dc07c2f1,6,rye,14.94,credit card,non-member
d9137094-a3f0-4e9a-b514-c53ce2e60ace,8,rye,19.92,cash,corporate
8a34efa5-7c46-4849-96de-d79c9b9c485e,3,rye,7.47,debit card,premium
568dbc56-44ac-42b2-a9bd-db8f481c2065,8,rye,19.92,credit card,corporate
886e4417-d3f7-41b7-beda-3415c668629b,9,rye,22.41,cash,gold
55401566-c30a-434a-af55-5948d7ea180a,8,rye,19.92,cash,staff
0f03f79a-f28b-415f-9d3f-2fc14d2e31cf,10,rye,24.9,debit card,gold
6fd2497e-d6e0-4403-8017-f45d715cbf36,7,rye,17.43,contactless,member
b5ce3a2c-cee6-4b9d-ad8b-fff3e06560de,9,rye,22.41,cash,member
6652fc2d-2b83-4079-b95a-c29774e0b8a6,2,rye,4.98,contactless,gold
1e921783-1c8d-448c-8f47-78a60a2a804c,3,rye,7.47,cash,non-member
9b135549-dadc-4729-ba02-33d960f7c275,4,rye,9.96,cash,gold
aac7ff18-985c-4e5b-8a71-983e0b1eb1eb,4,rye,9.96,debit card,member
76040d2a-d314-49fa-9ea5-6b0370d85289,2,rye,4.98,credit card,corporate
9e70525b-aaf8-4b46-ac10-eaa19dfb4d5f,1,rye,2.49,debit card,premium
4f68e57b-fa7d-43fc-bf96-bced4384addd,7,rye,17.43,debit card,premium
c66d3e16-2967-4544-b917-2f274dafa7c5,6,rye,14.94,contactless,non-member
3d09d1fc-7b0f-421b-89e7-734c9b1900c0,3,rye,7.47,cash,premium
c06046bb-65c9-4573-9e1b-d51400e5ed82,9,rye,22.41,contactless,corporate
a6c2e5b1-73a0-4a02-ba02-ecd47e906e71,9,rye,22.41,contactless,premium
3cf89ee7-51b9-43c1-9cde-e507044b1c92,8,rye,19.92,debit card,staff
f21b9265-61aa-4576-8b8e-e2e55cbb5b19,8,rye,19.92,cash,staff
a6c71eb3-5cb2-4c50-a563-a0b8657237b4,4,rye,9.96,debit card,member
15605a0e-aeac-473a-9e59-9c3d94ce5643,8,rye,19.92,cash,corporate
8b46f06f-be71-4681-a5c3-e3f19eeec3f7,3,rye,7.47,contactless,gold
2296e7cf-4035-411e-ada6-a197cde07be1,7,rye,17.43,debit card,member
b1f3091d-7f63-4dd3-8422-c7615cebef42,7,rye,17.43,contactless,staff
4994df76-34a1-4016-b69c-85a261b0067c,1,rye,2.49,debit card,staff
fb1bb3f2-5de9-4da3-b7f4-8f8972cab9d0,2,rye,4.98,debit card,member
aad9dee1-1d88-4976-9262-869bf14e5cc4,8,rye,19.92,contactless,staff
3198a610-942a-49bd-a275-462a93cc18a7,4,rye,9.96,contactless,staff
4934c830-39cc-4f9a-980b-6b19f19cbb43,9,rye,22.41,contactless,corporate
3ff2aab4-2c50-4bc3-905f-856ca0173abc,4,rye,9.96,debit card,gold
7813daf2-f867-4fde-bfed-96bfeb139001,10,rye,24.9,contactless,staff
0bf0feec-ef39-4bf9-9f05-d18adb7ee947,1,rye,2.49,debit card,corporate
8566444e-9459-400e-9e8a-5eb00871af44,3,rye,7.47,credit card,corporate
45316a99-1f36-436e-abaa-97326e7d32aa,8,rye,19.92,contactless,gold
5b26aefe-f42f-4b71-ab2b-6f164f06a770,8,rye,19.92,credit card,gold
ccc7c1b0-a089-4cfb-901d-78837c5a5392,5,rye,12.45,debit card,non-member
df4c39df-cea2-4b51-951e-ac1536408d26,6,rye,14.94,credit card,member
529adc42-3bed-485c-85f3-5bcb4cdbea83,1,rye,2.49,debit card,gold
65b388bf-85ce-404d-b0da-294cd1d4a5bc,7,rye,17.43,contactless,premium
a6317ec6-046b-4202-89b0-2b10769cce3e,4,rye,9.96,contactless,corporate
c1234f2a-d07f-4b74-99e5-1e90765e25bb,7,rye,17.43,cash,member
9e3d5368-471c-4092-bbc0-3574ac3cade6,3,rye,7.47,debit card,member
9eca00d1-1f4d-4bbb-860f-65f13f861a5d,3,rye,7.47,contactless,non-member
c367044c-b18f-4982-a701-311b95ce5395,3,rye,7.47,cash,staff
24ced7ce-3254-4c23-915c-d3ea1cb1742b,2,rye,4.98,cash,staff
f78e42cd-2e8b-4cde-937a-02c54133dea3,2,rye,4.98,debit card,staff
e629c2a9-6f80-4ad7-b316-73e09c2fcb36,3,rye,7.47,debit card,gold
81ff7500-9a20-4a29-ad59-82ba401b4436,6,rye,14.94,contactless,staff
48ee283b-a922-467e-bf7a-fa0c475ffdc6,7,rye,17.43,cash,premium
2ddce68b-e720-427b-a0e4-e45c2cc8e977,3,rye,7.47,contactless,premium
08ce84fd-390f-4af4-8b1c-904ac88672f2,6,rye,14.94,contactless,staff
a2869644-fe74-41ad-80b2-34c60b703ad9,5,rye,12.45,contactless,corporate
ed7bab55-10fc-438c-a76f-564cb804593a,8,rye,19.92,contactless,staff
a65d817c-ae46-4ff3-ab94-c954add33a82,1,rye,2.49,contactless,gold
ee25f23e-3a60-4579-942a-49d7d40f4cf9,5,rye,12.45,contactless,corporate
fdaad838-5e4a-483a-8a53-d9054281cd6b,10,rye,24.9,cash,premium
e34c1489-ae99-4c8e-9543-f0af68893421,2,rye,4.98,contactless,corporate
3c0e742a-ca3e-4e94-980f-ba1ec75ef380,7,rye,17.43,contactless,member
d00508b7-7467-4bfa-bb84-87f62fb1b7f5,3,oats,11.7,debit card,premium
8ace3eec-6f4e-4969-a636-e761674a9a05,5,oats,19.5,debit card,non-member
fa2edac2-67cc-48f5-9ef4-046dd042f133,5,oats,19.5,debit card,premium
a3fd5b29-9122-4ecb-ad23-91af7905adb6,1,oats,3.9,cash,member
78d26054-506e-4e0a-9ca5-947edc1d70d3,7,oats,27.3,credit card,non-member
a93ddf21-c886-4d76-8ffe-e5813468dd40,10,oats,39,cash,non-member
ef50ef0c-6c51-4710-9083-5a3eeaec40b6,8,oats,31.2,debit card,gold
829ff419-7015-41ac-9515-ce02648b6416,7,oats,27.3,credit card,corporate
04f9a6dc-f524-4c4f-9850-7f5be3cd4604,9,oats,35.1,debit card,gold
32cfda8c-cec8-414d-a533-da79e5f7a8d4,7,oats,27.3,debit card,member
1212fa3b-5ca6-4b50-912e-1b24b43baa84,9,oats,35.1,contactless,non-member
b85e88e3-1b60-4240-80cf-de7c010fd8f5,1,oats,3.9,contactless,gold
dc6317c8-5398-41f9-8b89-ba1003b5a69c,5,oats,19.5,contactless,gold
e209f6b4-0737-4824-ba12-4c4ac299dc58,5,oats,19.5,debit card,non-member
deec318c-4b50-4cd3-ae9f-e3f3d2313748,9,oats,35.1,credit card,member
93eb0423-11e3-4c87-8ed7-79e7c7c24b35,2,oats,7.8,credit card,non-member
8807fdc3-1719-47f9-8718-5fc5632e624f,2,oats,7.8,cash,premium
e518d0ab-03a7-4125-b98d-16fee5ececd0,3,oats,11.7,contactless,non-member
fb9609c3-65b2-45a4-9234-c563a14114e9,10,oats,39,contactless,premium
a998e06e-9ffc-40b2-bbc2-2e947ef8605c,7,oats,27.3,debit card,non-member
fd5b52ee-e9f1-4599-8b64-4aa7db2a6c62,10,oats,39,cash,gold
4bf91ad1-5b18-4d66-8010-fb51ce88bec8,6,oats,23.4,credit card,staff
dca88b45-8be7-4e26-9afb-f9fb57992d4f,1,oats,3.9,debit card,staff
3af406ac-db5c-44f5-adaa-455201418fd8,9,oats,35.1,cash,corporate
b93c3b34-520d-49ee-8b52-0fe08b8311e8,5,oats,19.5,credit card,member
91c239d9-a341-4c37-a967-b733bb0fbc47,1,oats,3.9,debit card,staff
3f377281-c201-4a56-baf0-6b6092dc3dd6,5,oats,19.5,credit card,premium
80effd0a-5b7e-4158-8641-1f1c9f92a214,1,oats,3.9,contactless,premium
df1760dd-3a46-4275-a094-52abf5321e2f,6,oats,23.4,cash,member
44f899f5-a6c1-42a6-8b8c-62da7c3d8e42,2,oats,7.8,contactless,member
f06e8af8-ba34-47c5-8c64-8f856a39c207,9,oats,35.1,cash,non-member
a5391a9c-dad4-48ff-9972-82d6c1c6b31d,6,oats,23.4,debit card,premium
068b77b9-a42b-4d2b-8f0f-e5f75b10869f,5,oats,19.5,contactless,member
8121a262-593c-4ab8-b329-104fa22f04e1,8,oats,31.2,contactless,gold
cc259b5d-1069-465f-aaea-0b29a90a1cbf,1,oats,3.9,credit card,staff
89407607-0b15-4d6e-a7bd-fb888df3d6e9,4,oats,15.6,contactless,corporate
df5d94ab-909a-427c-abd0-3160ab319f13,7,oats,27.3,credit card,gold
54de3cb8-a436-4a8c-9a18-a81cc7e92e66,3,oats,11.7,cash,corporate
a250ebcf-bb71-4412-bc26-8e246cd1e47f,2,oats,7.8,debit card,gold
7e3a4ee2-ea50-4722-8b01-ee2affe0c610,1,oats,3.9,debit card,member
7475967d-4b52-433c-b3c2-6c224d1f1b44,8,oats,31.2,contactless,staff
049329a8-9549-4c81-8e24-dbb75820f6c1,3,oats,11.7,credit card,staff
1ce3de0d-979f-463b-a5d8-779ccc71b1ec,3,oats,11.7,credit card,premium
0a112c05-94dd-43ee-b0c2-b02807dab13e,4,oats,15.6,debit card,premium
21add287-1a6e-4b78-a8bc-fcbcbc851ced,8,oats,31.2,credit card,member
17f7c028-e864-410f-85a4-711356532247,10,oats,39,debit card,corporate
7af7b2d9-80c9-444f-98d4-0ed33ae87a0f,2,oats,7.8,debit card,gold
01a6e797-60c8-4214-bcae-f4165e41fc0e,10,oats,39,credit card,gold
96f0fe32-434a-42c0-8f4b-58cea2b3a75f,9,oats,35.1,credit card,non-member
29723c5a-ca87-4c77-8751-6ac38ae65f1d,7,oats,27.3,credit card,premium
01401f26-981b-41c1-97b8-2fbbd5ebdbed,7,oats,27.3,credit card,corporate
d83264fe-4a77-4c9f-ba0f-9c77d6f75b03,3,oats,11.7,debit card,member
41033438-ed53-49e5-9674-eee984390188,6,oats,23.4,cash,staff
66b71d88-7fb3-419b-a8ea-f9778f7fe9d1,1,oats,3.9,contactless,corporate
2b94e31a-8c90-468f-8eaf-197da090c866,2,oats,7.8,credit card,non-member
580b9123-6596-43e5-bac2-65ba71fd0f17,9,oats,35.1,contactless,staff
1ace7630-06ef-421d-b7a0-3917c2dcb332,8,oats,31.2,debit card,non-member
0c35e056-cc7c-4c55-b349-f9f8ed0ec1f4,10,oats,39,debit card,gold
41486a8a-47a4-4f6d-8af0-b2044d353809,3,oats,11.7,cash,corporate
99e9871c-9f49-4cd6-96f4-98d3f5c2a55c,2,oats,7.8,debit card,non-member
178b56c0-1b60-45ac-a319-86ba858e4d62,4,oats,15.6,cash,member
4124f82d-78f2-43a9-a32a-9c3dcfdd1455,5,oats,19.5,credit card,corporate
d1e3c260-581d-4bdc-9fed-1e509c23f285,2,oats,7.8,credit card,member
70ad73e0-d04a-41c1-885e-3e44721af9d1,5,oats,19.5,debit card,non-member
bf147a00-452e-4513-90c2-d89424e0d9c1,1,oats,3.9,debit card,premium
e75d5ff2-31ff-4c2e-8a85-bfbbfc0eaf47,2,oats,7.8,debit card,staff
1db91102-b03d-49ee-8762-77cbeed76cc4,7,oats,27.3,contactless,member
75a68789-386f-4f98-b85d-bb456a955901,2,oats,7.8,contactless,non-member
cff665ec-a33d-4979-bbe6-bb1ef55e92e8,7,oats,27.3,contactless,corporate
e6638201-2290-46fe-ad65-f57ea7ebed09,6,oats,23.4,cash,corporate
031c9cba-8559-495a-8d7e-2e2b78c08863,6,oats,23.4,credit card,corporate
855ddd5a-127f-4300-a791-dec46f02b437,6,oats,23.4,debit card,gold
2dace340-3c17-429d-90ac-5aa3b30c8c24,4,oats,15.6,debit card,gold
e9fd3f04-fddd-45d1-bace-18b42b643933,3,oats,11.7,cash,gold
e8ad02e8-ae5c-46dd-92ff-b0e247219b8d,5,oats,19.5,credit card,member
74dbd8f9-48c0-4950-9f89-b1f61d32e88f,7,oats,27.3,contactless,staff
00bfc15f-c75e-4fd7-b50d-975cba30d2f4,10,oats,39,credit card,corporate
3b2a19b0-363e-4057-b07f-a2c3cf57bbc3,3,oats,11.7,credit card,gold
511540e9-a014-460b-8a93-127df6d14b69,9,oats,35.1,contactless,premium
9978915e-9715-4132-afb7-0a166b17c0c5,5,oats,19.5,contactless,staff
9e309bdb-5394-428f-8953-694664128196,4,oats,15.6,debit card,member
81054b22-7e52-4497-a69a-08f5941d3145,8,oats,31.2,contactless,non-member
e8c56b61-7f98-4b0b-ac53-198a8a1a62b5,8,oats,31.2,debit card,premium
144fcbe5-8563-4fd2-988d-22480f665d8a,10,oats,39,contactless,premium
d4224226-3d99-4fbc-8d73-249268859d08,7,oats,27.3,contactless,non-member
bc596a71-af0e-4369-8cba-7fbdce5c20cc,8,oats,31.2,debit card,gold
3f055c66-a30d-4739-bb85-544a276675a0,2,oats,7.8,debit card,staff
460bfcf3-84d4-4a66-9e0d-899b5d0629de,10,oats,39,cash,staff
64be8131-3934-4c83-ab19-1cd37e902d4e,6,oats,23.4,debit card,gold
eedae2f3-0da3-485f-9d61-faa10f864090,10,oats,39,cash,corporate
70ed5689-d711-496d-8aba-3aaf3c5e8684,10,oats,39,credit card,premium
63816b90-e638-4d52-8d7f-0834ac19224f,10,oats,39,debit card,non-member
3f6ace6d-0dff-4e93-b6c4-29cd80a4fe63,4,oats,15.6,debit card,gold
0c366480-59db-44f8-92bc-2a43509ff958,4,corn (maize),17.16,debit card,corporate
8ad49817-eb90-4ea0-9c79-af311a0d3902,6,corn (maize),25.74,contactless,non-member
5177e2bd-ab19-4c5f-938c-9ebe3974a4fb,8,corn (maize),34.32,cash,corporate
f0466534-fa35-4488-9fac-2f2a6f905f8d,1,corn (maize),4.29,debit card,corporate
eecc0d32-6da9-4e53-ab9c-5a27002b7610,3,corn (maize),12.87,credit card,non-member
480a9fec-ac1e-4907-895c-aab24597e81e,8,corn (maize),34.32,contactless,non-member
c1a77468-f280-4f97-a273-a8ae29182967,7,corn (maize),30.03,cash,premium
8854cc45-4181-4e71-8ed6-18203291544b,5,corn (maize),21.45,debit card,corporate
9249250c-e702-4300-b6cd-1aa8c0c8996a,3,corn (maize),12.87,cash,premium
bc06de2a-b95d-4f78-84c1-40119385a705,7,corn (maize),30.03,contactless,premium
12ee85a4-e62c-410c-b3a2-6a3de49816ae,4,corn (maize),17.16,credit card,member
eaa5e940-f0ad-4a50-8d3e-40d8dbf6bd73,7,corn (maize),30.03,credit card,staff
b9923672-c879-49d1-b87f-9515c5e42177,1,corn (maize),4.29,contactless,non-member
14ad96b0-d392-421e-bab5-997464899bc2,9,corn (maize),38.61,contactless,staff
f46ce542-a0eb-44fe-94d6-502779ce8929,1,corn (maize),4.29,credit card,corporate
a74b437c-2982-4b10-8d38-6e29d340184b,2,corn (maize),8.58,cash,premium
275bfd3e-9975-4563-a86c-bd9329c86853,10,corn (maize),42.9,cash,premium
ce37859e-1f68-402a-a794-38ee923cdc2a,2,corn (maize),8.58,cash,premium
735b5ff4-6901-4d94-9163-1478cea0a162,8,corn (maize),34.32,cash,premium
c0275c12-5e59-4556-9ff9-f9ae69993f1f,2,corn (maize),8.58,debit card,non-member
2bb44b6a-e177-4ea2-843b-da83b8c0b364,1,corn (maize),4.29,credit card,member
ece5e5ba-ef47-4d3b-95a8-58f3bc0cda8e,7,corn (maize),30.03,cash,gold
67f1c827-55e4-46a8-903e-33cfbbc57068,5,corn (maize),21.45,credit card,non-member
a644ca16-863a-4661-8848-112e553d6d3c,1,corn (maize),4.29,cash,corporate
06b10673-989c-44ce-b200-17e5b20d3bfe,2,corn (maize),8.58,debit card,premium
b71ad1d3-1974-4ec8-bcff-443409f48962,3,corn (maize),12.87,contactless,non-member
2e58892d-b930-406d-a70d-cf74657d1aae,7,corn (maize),30.03,debit card,premium
0b3d12df-8a04-42ab-aba8-3e2240ffccf5,6,corn (maize),25.74,contactless,member
f82f33ce-f842-4cf7-b2e3-11badb958d23,6,corn (maize),25.74,cash,staff
0cb0e17f-8de9-4c20-b96f-12eb56465ce2,9,corn (maize),38.61,cash,corporate
32c358db-e2b4-4d4d-8bb0-9a584f03963e,1,corn (maize),4.29,cash,non-member
b8f5028e-9e36-4b16-a01b-5831e13a70a2,7,corn (maize),30.03,credit card,premium
72d9a2d9-36b5-47ff-8ed9-b62b566b9f40,3,corn (maize),12.87,debit card,gold
8fc0b654-9643-46c1-8904-f132ff050c1e,5,corn (maize),21.45,cash,corporate
ea06ee58-89fd-4d57-b112-0edf9ac3d397,1,corn (maize),4.29,contactless,non-member
47aabe68-727e-4c97-a220-a7e6991539c7,6,corn (maize),25.74,debit card,corporate
7b06872c-c66d-4cb5-95a5-2e937ebe7935,6,corn (maize),25.74,cash,gold
977a064b-caa6-4945-bcc0-0333d60ef0f7,9,corn (maize),38.61,contactless,non-member
